type,name,postal_code,address,latitude,longitude,running_time,tel,email,budget,description,advice,holiday,parking,home_page,owner_id,instagram,twitter,youtube,status,created_user,updated_user,user_id,opening_hours,facility_id,image,order,created_user
0,おきなわさんぽ,9050017,沖縄県名護市大中1-17-11,26.59303,127.984022,10分,9093848040,okinawasanpo75@gmail.com,3000,月によってカヤックができる,カヤックができる,木曜？,あるかも,https://www.okinawa-sanpo.com,1,@tanaka,@tanaka,https:youtube.com,1,1,1,1,11:00〜22:00,1,okinawa_sanpo.png,1,1
0,陶芸教室K,9050013,沖縄県名護市大中1-17-11,26.589685,127.983917,名護城公園から1km、名護市営市場内、許田ICから8.5km、那覇空港から71km,7038033191,,1500〜,陶芸体験ができます,陶芸体験ができます,日・月・火曜,あり（市営市場駐車場）,https://www.okinawa-sanpo.com,1,,,,1,1,1,1,11:00〜22:01,2,tougei.jpg,1,1
0,名護城公園,9050012,沖縄県名護市字名護５５１１,26.58984,127.993956,10分,980527434,,0,2万本を超える桜が咲く園内には、芝生広場やハイキングコースがある。グラウンドゴルフや遊具が設置されたレクリエーション広場も備える。,,木曜？,有,https://www.nangusuku-osi.jp,1,,,,1,1,1,1,11:00〜22:02,3,nago-park.jpg,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:03,4,hotel-yanbal.jpg,1,1
1,幸ちゃんそば,9050015,沖縄県名護市大南2-11-3,26.600521,127.97546,名護城公園から2km、名護市営市場から1km、許田ICから9km、那覇空港から72km,980435352,,600〜,もずくを練り込んだ麺の風味と香りにノックアウト！,プロゴルファーの宮里藍さんが好きなお店として紹介したことで一気に有名,月曜,あり,,1,,,,1,1,1,1,11:00〜22:04,5,sattyan-soba.jpg,1,1
1,ひがし食堂,9050016,沖縄県名護市大東2-7-1,26.589147,127.988811,名護城公園から徒歩すぐ、名護市営市場から徒歩すぐ、許田ICから8km、那覇空港から72km,980534084,,600〜,「ひがし食堂」のぜんざいも名護を代表するスイーツのひとつ。,,無休,あり,,1,,,,1,1,1,1,11:00〜22:05,6,higashi-shokudo.png,1,1
1,ENTRO スープ＆タパス,9050005,沖縄県名護市為又1220-21,26.621603,127.969595,名護城公園から5.5km、名護市営市場から4.7km、許田ICから13.5km、那覇空港から83km,980596778,,600〜,ガラス職人の比嘉奈津子さんと、料理人の比嘉大陸さんご夫婦が二人三脚で営むギャラリー＆カフェ。,すべてに日替わりのスープ三種がおかわり自由なので、味もボリュームも満足することうけあいです。,日曜・月曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:06,7,entro.png,1,1
1,蓬莱（ほうらい）,9050013,沖縄県名護市城1-7-2,26.589723,127.983827,名護城公園から1km、名護市営市場内、許田ICから8.5km、那覇空港から71km,9010809702,,,名護市営市場から徒歩すぐ、アーケード街の一角にディープな名護を知れる絶好のスポット,MENUがないんです・・・。,月曜,あり（市営市場駐車場）,,1,,,,1,1,1,1,11:00〜22:07,8,hourai.png,1,1
1,いちばん館,9050017,沖縄県名護市大中1-7-6,26.591442,127.983334,名護城公園から1km、名護市営市場からすぐ、許田ICから8km、那覇空港から72km,980521961,,,地元でも知る人ぞ知る穴場的なグルメスポット。 丼ものが600円という庶民派価格ではもったいないくらいのメニューがお腹いっぱい食べられます。,あんまり教えたくないお店・・・。,日曜,あり（無料）,,1,,,,1,1,1,1,11:00〜22:08,9,ichibankan.png,1,1
0,ホテルヤンバルニア,9050007,沖縄県名護市屋部538-2,26.60157,127.948755,名護城公園から6.3km、名護市営市場から4.4km、許田ICから12km、那覇空港から75km,980439570,,時価,あなただけの１組限定１棟貸しの宿,,木曜？,あり（無料）,https://yanbarunia.com/,1,,,,1,1,1,1,11:00〜22:09,10,hotel-yanbal.jpg,1,1
